start_pose_id,start_pose_x,start_pose_y,start_pose_z,start_pose_qx,start_pose_qy,start_pose_qz,start_pose_qw,,traj_cycle_time,traj_distance,conv_time,conv_timer_flag,contact_force_x,contact_force_y,contact_force_z,contact_force_tx,contact_force_ty,contact_force_tz,conv_pose_err_x,conv_pose_err_y,conv_pose_err_z,conv_pose_err_qx,conv_pose_err_qy,conv_pose_err_qz,conv_pose_err_qw
0,0.65,-0.05,1.3,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,0.831,0,26.4176,43.8438,39.7297,79.2021,11.0877,2.12834,-0.0192018,0.00776982,0.00956526,0.198748,-0.959876,-0.197831,0
1,0.65,-0.05,1.3,-0.0436194,0,0,0.999048,10,0.4,1.136,0,26.4176,43.8438,39.7297,79.2021,11.0877,2.12834,-0.050821,0.008598,0.00908088,0.148046,-0.977927,-0.147449,0
2,0.65,-0.05,1.3,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,0.685,0,26.4176,43.8438,39.7297,79.2021,11.0877,2.12834,-0.0747089,0.00846602,0.0103531,0.15212,-0.97663,-0.151833,0
3,0.65,-0.05,1.3,0,-0.0436194,0,0.999048,10,0.4,3.203,0,26.4176,43.8438,39.7297,79.2021,11.0877,2.12834,-0.019117,0.0133418,0.00541353,0.189229,-0.964848,-0.182377,0
4,0.65,-0.05,1.3,0,0,0,1,10,0.4,3.221,0,35.661,43.8438,39.7297,79.2021,11.0877,2.12834,-0.0441892,0.0106085,0.0101219,-0.0122805,-0.999853,0.0119977,0
5,0.65,-0.05,1.3,0,0.0436194,0,0.999048,10,0.4,0.004,0,47.9779,52.2256,39.7297,79.2021,36.973,2.72352,-0.0737013,0.00845183,0.0101936,0.148328,-0.977793,-0.148055,0
6,0.65,-0.05,1.3,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,0.058,0,47.9779,52.2256,39.7297,79.2021,36.973,2.72352,-0.0211312,0.00578014,0.0105008,0.304012,-0.903028,-0.303507,0
7,0.65,-0.05,1.3,0.0436194,0,0,0.999048,10,0.4,1.819,0,47.9779,52.2256,39.7297,79.2021,36.973,2.72352,-0.0441132,0.0118662,0.00775692,0.213062,-0.954873,-0.206934,0
8,0.65,-0.05,1.3,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,0.27,0,2.80446,6.66543,1.36537,1.68531,20.5207,1.22543,-0.0757449,0.00761277,0.0106464,0.239659,-0.941109,-0.238488,0
9,0.65,-0.05,1.35,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,1.074,0,2.80446,6.66543,4.26114,4.81857,20.5207,1.22543,0.0298752,0.00672407,0.0102466,0.208354,-0.955517,-0.208747,0
